,prev-yr_population_4quantiles_1.0,prev-yr_population_4quantiles_2.0,prev-yr_population_4quantiles_3.0,prev-yr_population_4quantiles_4.0,prev-yr_poverty-rate_4quantiles_1.0,prev-yr_poverty-rate_4quantiles_2.0,prev-yr_poverty-rate_4quantiles_3.0,prev-yr_poverty-rate_4quantiles_4.0,prev-yr_renter-occupied-households_4quantiles_1.0,prev-yr_renter-occupied-households_4quantiles_2.0,prev-yr_renter-occupied-households_4quantiles_3.0,prev-yr_renter-occupied-households_4quantiles_4.0,prev-yr_pct-renter-occupied_4quantiles_1.0,prev-yr_pct-renter-occupied_4quantiles_2.0,prev-yr_pct-renter-occupied_4quantiles_3.0,prev-yr_pct-renter-occupied_4quantiles_4.0,prev-yr_median-gross-rent_4quantiles_1.0,prev-yr_median-gross-rent_4quantiles_2.0,prev-yr_median-gross-rent_4quantiles_3.0,prev-yr_median-gross-rent_4quantiles_4.0,prev-yr_median-gross-rent_4quantiles_nan,prev-yr_median-household-income_4quantiles_1.0,prev-yr_median-household-income_4quantiles_2.0,prev-yr_median-household-income_4quantiles_3.0,prev-yr_median-household-income_4quantiles_4.0,prev-yr_median-household-income_4quantiles_nan,prev-yr_median-property-value_4quantiles_1.0,prev-yr_median-property-value_4quantiles_2.0,prev-yr_median-property-value_4quantiles_3.0,prev-yr_median-property-value_4quantiles_4.0,prev-yr_median-property-value_4quantiles_nan,prev-yr_rent-burden_4quantiles_1.0,prev-yr_rent-burden_4quantiles_2.0,prev-yr_rent-burden_4quantiles_3.0,prev-yr_rent-burden_4quantiles_4.0,prev-yr_rent-burden_4quantiles_nan,prev-yr_pct-white_4quantiles_1.0,prev-yr_pct-white_4quantiles_2.0,prev-yr_pct-white_4quantiles_3.0,prev-yr_pct-white_4quantiles_4.0,prev-yr_pct-af-am_4quantiles_1.0,prev-yr_pct-af-am_4quantiles_2.0,prev-yr_pct-af-am_4quantiles_3.0,prev-yr_pct-af-am_4quantiles_4.0,prev-yr_pct-hispanic_4quantiles_1.0,prev-yr_pct-hispanic_4quantiles_2.0,prev-yr_pct-hispanic_4quantiles_3.0,prev-yr_pct-hispanic_4quantiles_4.0,prev-yr_pct-am-ind_4quantiles_1.0,prev-yr_pct-am-ind_4quantiles_2.0,prev-yr_pct-am-ind_4quantiles_3.0,prev-yr_pct-am-ind_4quantiles_4.0,prev-yr_pct-asian_4quantiles_1.0,prev-yr_pct-asian_4quantiles_2.0,prev-yr_pct-asian_4quantiles_3.0,prev-yr_pct-asian_4quantiles_4.0,prev-yr_pct-nh-pi_4quantiles_1.0,prev-yr_pct-nh-pi_4quantiles_2.0,prev-yr_pct-nh-pi_4quantiles_3.0,prev-yr_pct-nh-pi_4quantiles_4.0,prev-yr_pct-multiple_4quantiles_1.0,prev-yr_pct-multiple_4quantiles_2.0,prev-yr_pct-multiple_4quantiles_3.0,prev-yr_pct-multiple_4quantiles_4.0,prev-yr_pct-other_4quantiles_1.0,prev-yr_pct-other_4quantiles_2.0,prev-yr_pct-other_4quantiles_3.0,prev-yr_pct-other_4quantiles_4.0,prev-yr_eviction-filings_4quantiles_1.0,prev-yr_eviction-filings_4quantiles_2.0,prev-yr_eviction-filings_4quantiles_3.0,prev-yr_eviction-filings_4quantiles_4.0,prev-yr_eviction-filing-rate_4quantiles_1.0,prev-yr_eviction-filing-rate_4quantiles_2.0,prev-yr_eviction-filing-rate_4quantiles_3.0,prev-yr_eviction-filing-rate_4quantiles_4.0,prev-yr_evictions_4quantiles_1.0,prev-yr_evictions_4quantiles_2.0,prev-yr_evictions_4quantiles_3.0,prev-yr_evictions_4quantiles_4.0,prev-yr_eviction-rate_4quantiles_1.0,prev-yr_eviction-rate_4quantiles_2.0,prev-yr_eviction-rate_4quantiles_3.0,prev-yr_eviction-rate_4quantiles_4.0,prev-yr_evictions-effectiveness_4quantiles_1.0,prev-yr_evictions-effectiveness_4quantiles_2.0,prev-yr_evictions-effectiveness_4quantiles_3.0,prev-yr_evictions-effectiveness_4quantiles_4.0,total_for_public_assistance_income_4quantiles_1.0,total_for_public_assistance_income_4quantiles_2.0,total_for_public_assistance_income_4quantiles_3.0,total_for_public_assistance_income_4quantiles_4.0,with_public_assistance_income_4quantiles_1.0,with_public_assistance_income_4quantiles_2.0,with_public_assistance_income_4quantiles_3.0,with_public_assistance_income_4quantiles_4.0,estimate_total_in_labor_force_4quantiles_1.0,estimate_total_in_labor_force_4quantiles_2.0,estimate_total_in_labor_force_4quantiles_3.0,estimate_total_in_labor_force_4quantiles_4.0,estimate_civilian_unemployed_4quantiles_1.0,estimate_civilian_unemployed_4quantiles_2.0,estimate_civilian_unemployed_4quantiles_3.0,estimate_civilian_unemployed_4quantiles_4.0,total_for_householder_tenure_4quantiles_1.0,total_for_householder_tenure_4quantiles_2.0,total_for_householder_tenure_4quantiles_3.0,total_for_householder_tenure_4quantiles_4.0,renter_occupied_4quantiles_1.0,renter_occupied_4quantiles_2.0,renter_occupied_4quantiles_3.0,renter_occupied_4quantiles_4.0,renter_moved_2015/2010_later_4quantiles_1.0,renter_moved_2015/2010_later_4quantiles_2.0,renter_moved_2015/2010_later_4quantiles_3.0,renter_moved_2015/2010_later_4quantiles_4.0,renter_moved_2010-2014/2000-2009_4quantiles_1.0,renter_moved_2010-2014/2000-2009_4quantiles_2.0,renter_moved_2010-2014/2000-2009_4quantiles_3.0,renter_moved_2010-2014/2000-2009_4quantiles_4.0,renter_moved_2000-2009/1990-1999_4quantiles_1.0,renter_moved_2000-2009/1990-1999_4quantiles_2.0,renter_moved_2000-2009/1990-1999_4quantiles_3.0,renter_moved_2000-2009/1990-1999_4quantiles_4.0,renter_moved_1990-1999/1980-1989_4quantiles_1.0,renter_moved_1990-1999/1980-1989_4quantiles_2.0,renter_moved_1990-1999/1980-1989_4quantiles_3.0,renter_moved_1990-1999/1980-1989_4quantiles_4.0,renter_moved_1980-1989/1970-1979_4quantiles_1.0,renter_moved_1980-1989/1970-1979_4quantiles_2.0,renter_moved_1980-1989/1970-1979_4quantiles_3.0,renter_moved_1980-1989/1970-1979_4quantiles_4.0,renter_moved_1979/1969_earlier_4quantiles_1.0,renter_moved_1979/1969_earlier_4quantiles_2.0,renter_moved_1979/1969_earlier_4quantiles_3.0,renter_moved_1979/1969_earlier_4quantiles_4.0,GEOID,year,total_for_public_assistance_income,with_public_assistance_income,estimate_total_in_labor_force,estimate_civilian_unemployed,total_for_householder_tenure,renter_occupied,renter_moved_2015/2010_later,renter_moved_2010-2014/2000-2009,renter_moved_2000-2009/1990-1999,renter_moved_1990-1999/1980-1989,renter_moved_1980-1989/1970-1979,renter_moved_1979/1969_earlier,state,county,tract,block group,final_predictions
838,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,170312409001,2017,503,38,578,33,503,375,86,134,97,34,0,24,17,31,240900,1,0.06
839,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,170312410001,2017,429,36,694,33,429,309,107,127,38,0,30,7,17,31,241000,1,0.04
840,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,170312410002,2017,285,45,441,33,285,202,17,86,61,23,15,0,17,31,241000,2,0.01
841,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,170312411001,2017,702,0,1395,108,702,467,83,296,88,0,0,0,17,31,241100,1,0.0
842,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,170312411002,2017,857,7,1422,96,857,618,187,329,67,0,26,9,17,31,241100,2,0.21
843,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,170312412001,2017,298,5,610,6,298,134,52,66,11,0,5,0,17,31,241200,1,0.0
844,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,170312412002,2017,424,26,655,10,424,348,44,184,107,7,0,6,17,31,241200,2,0.01
845,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,170312413001,2017,771,49,1324,85,771,442,150,229,30,33,0,0,17,31,241300,1,0.0
846,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,170312414001,2017,729,0,720,0,729,677,43,321,242,54,17,0,17,31,241400,1,0.0
847,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,170312414002,2017,543,0,821,10,543,234,70,164,0,0,0,0,17,31,241400,2,0.0
848,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,170312414003,2017,580,0,1073,26,580,392,83,267,14,0,28,0,17,31,241400,3,0.0
849,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,170312414004,2017,562,0,958,16,562,387,28,315,28,0,16,0,17,31,241400,4,0.01
850,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,170312415001,2017,700,24,1187,44,700,362,84,227,51,0,0,0,17,31,241500,1,0.0
851,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,170312415002,2017,318,0,566,10,318,243,40,166,37,0,0,0,17,31,241500,2,0.0
852,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,170312415003,2017,329,5,589,0,329,197,85,112,0,0,0,0,17,31,241500,3,0.0
853,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,170312416001,2017,598,11,1087,39,598,390,100,235,46,0,0,9,17,31,241600,1,0.0
854,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,170312416002,2017,1014,39,1750,103,1014,814,185,399,140,68,22,0,17,31,241600,2,0.03
855,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,170312420001,2017,636,0,1548,32,636,389,121,207,37,0,24,0,17,31,242000,1,0.0
856,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,170312420002,2017,792,99,1193,172,792,574,81,301,89,88,0,15,17,31,242000,2,0.0
857,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,170312420003,2017,562,0,901,53,562,505,34,369,71,15,16,0,17,31,242000,3,0.01
858,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,170312421001,2017,326,0,498,5,326,201,65,106,11,0,0,19,17,31,242100,1,0.0
859,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,170312421002,2017,672,27,1360,79,672,386,107,212,67,0,0,0,17,31,242100,2,0.0
860,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,170312421003,2017,668,0,1184,31,668,273,31,224,18,0,0,0,17,31,242100,3,0.0
861,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,170312422001,2017,800,15,1471,44,800,504,124,291,61,28,0,0,17,31,242200,1,0.01
862,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,170312422002,2017,877,0,1228,37,877,574,154,308,70,19,23,0,17,31,242200,2,0.02
863,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,170312423001,2017,667,10,1042,54,667,420,139,174,89,10,8,0,17,31,242300,1,0.0
864,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,170312423002,2017,902,27,1399,26,902,494,97,323,74,0,0,0,17,31,242300,2,0.0
865,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,170312424001,2017,566,10,877,28,566,400,46,304,40,0,0,10,17,31,242400,1,0.0
866,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,170312424002,2017,804,0,1254,53,804,571,98,272,100,42,59,0,17,31,242400,2,0.0
867,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,170312425001,2017,855,17,1097,88,855,528,89,246,160,7,0,26,17,31,242500,1,0.01
868,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,170312425002,2017,701,0,1206,51,701,476,123,213,102,31,7,0,17,31,242500,2,0.01
869,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,170312426001,2017,506,47,609,116,506,376,26,183,145,22,0,0,17,31,242600,1,0.04
870,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,170312426002,2017,784,14,1357,141,784,575,114,334,115,12,0,0,17,31,242600,2,0.15
